id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
2031,0.67286,tcp,http,FIN,10,8,800,1318,25.265.285,62,252,8.560.472.656,1.372.053.613,2,2,74.762.222,71.614.859,367.094.398,93.720.773,255,2546274875,3939777936,255,0.233545,0.150515,0.08303,80,165,1,257,3,1,1,1,1,3,0,0,1,2,3,0,Analysis,1
2032,0.624017,tcp,-,FIN,10,6,542,268,24.037.807,254,252,6.256.239.746,2.871.716.553,2,1,63.492.556,108.373.797,3.084.996.455,148.473.406,255,1456099890,3562388984,255,0.138413,0.082139,0.056274,54,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2033,0.616965,tcp,http,FIN,10,8,810,1286,27.554.237,62,252,9.452.724.609,1.460.050.391,2,2,68.551.667,67.049.711,3.987.861.893,111.088.477,255,1401655620,1427337605,255,0.332121,0.146867,0.185254,81,161,1,274,6,1,2,2,2,5,0,0,4,2,5,0,Analysis,1
2034,0.000007,unas,-,INT,2,0,200,0,1.428.571.409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
2035,0.520954,tcp,http,FIN,10,8,796,1100,32.632.439,62,252,1.101.056.836,1.478.825.391,2,2,57.778.778,62.892.855,29.335.368,103.864.656,255,17052117,3680844788,255,0.149036,0.080701,0.068335,80,138,1,148,3,1,1,1,1,3,0,0,1,1,3,0,Analysis,1
2036,0.000001,unas,-,INT,2,0,200,0,1.000.000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
2037,0.693954,tcp,http,FIN,10,8,800,1282,24.497.301,62,252,8.300.261.719,129.345.752,2,2,77.106,65.680.859,3.847.784.079,116.524.859,255,987011736,1793646437,255,0.231605,0.181033,0.050572,80,160,1,239,5,1,1,1,1,5,0,0,1,1,6,0,Analysis,1
2038,0.000009,udp,-,INT,2,0,130,0,1.111.111.072,254,0,57777776,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,65,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2039,0.000001,unas,-,INT,2,0,200,0,1.000.000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
2040,0.00001,unas,-,INT,2,0,200,0,1.000.000.025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,DoS,1
2041,0.000009,udp,-,INT,2,0,248,0,1.111.111.072,254,0,110222216,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,124,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Shellcode,1
2042,1.428.935,mux,-,INT,4,0,400,0,2.099.466,254,0,167.957.251,0,0,0,476.311.656,0,673.602.188,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,DoS,1
2043,0.000009,dcn,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
2044,0.181405,tcp,-,FIN,10,6,1132,268,82.687.911,254,252,44.938.125,9.878.449.219,2,1,18.336.444,34.072.398,980.250.745,57.259.379,255,2992894420,1775977917,255,0.056937,0.011034,0.045903,113,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2045,0.000009,prm,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Analysis,1
2046,0.000008,xns-idp,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
2047,0.000009,rdp,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,7,0,0,0,1,5,0,Analysis,1
2048,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Analysis,1
2049,0.25643,tcp,-,FIN,10,8,548,382,66.294.895,254,252,1.541.161.328,1.045.119.531,2,2,28.492.222,35.577.715,1.387.090.085,51.511.699,255,341994104,1939667548,255,0.057287,0.00664,0.050647,55,48,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
2050,0.000009,mfe-nsp,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Analysis,1
2051,0.801123,tcp,-,FIN,10,8,453,422,21.220.212,254,252,4.074.280.518,3.694.813.232,2,2,88.903.333,99.595.289,455.399.674,148.114.609,255,2309074071,1904284405,255,0.19756,0.103947,0.093613,45,53,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
2052,0.000003,unas,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Analysis,1
2053,0.400034,tcp,-,FIN,10,8,724,354,42.496.387,254,252,130.388.916,6.199.472.656,2,1,43.509.333,54.639,2.928.132.947,107.719.008,255,3803779339,2542174195,255,0.073206,0.017543,0.055663,72,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2054,0.000019,udp,-,INT,2,0,376,0,5.263.158.129,254,0,79157896,0,0,0,0.019,0,0,0,0,0,0,0,0,0,0,188,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2055,0.181257,tcp,-,FIN,10,6,732,268,82.755.427,254,252,2.908.577.344,9.886.514.648,2,1,18.459.778,34.635.398,987.850.366,58.414.699,255,484555060,3112233430,255,0.05325,0.008067,0.045183,73,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2056,0.000009,udp,-,INT,2,0,202,0,1.111.111.072,254,0,89777776,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,101,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
2057,0.177724,tcp,-,FIN,10,6,724,268,84.400.529,254,252,2.934.887.695,1.008.304.981,2,1,18.187.889,34.362.199,972.531.677,58.806.031,255,367304849,2625284254,255,0.051408,0.005905,0.045503,72,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
2058,0.639981,tcp,-,FIN,10,8,498,354,2.656.329,254,252,5.612.666.992,3.875.115.234,2,1,65.513.889,78.305.711,4.159.310.137,116.798.094,255,1753953764,3545171392,255,0.142252,0.091832,0.05042,50,44,0,0,1,1,2,1,1,1,0,0,0,2,7,0,Shellcode,1
2059,0.234189,tcp,-,FIN,10,6,728,268,6.405.083,254,252,22409.25,7.651.938.965,2,1,24.965.111,35.239,131.546.093,53.099.379,255,2056485204,1635808203,255,0.078057,0.057985,0.020072,73,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2060,0.000009,ipv6-route,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,7,0,0,0,2,6,0,Analysis,1
2061,30.693.087,ospf,-,INT,20,0,1280,0,0.619032,254,0,316.944.336,0,0,0,1.615.425.625,0,1.884.148.125,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
2062,0.226277,udp,-,CON,4,2,228,91,22.096.811,254,60,60.456.875,1.626.325.317,0,0,7.785.667,0.007,1.100.706,0,0,0,0,0,0,0,0,57,46,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Backdoor,1
2063,0.203181,tcp,-,FIN,10,6,530,268,73.825.801,254,252,187.812.832,8.819.722.656,2,1,20.773.333,38.249.602,1.089.865.174,62.789.707,255,2569775778,468157270,255,0.062218,0.011924,0.050294,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2064,0.00001,udp,-,INT,2,0,630,0,1.000.000.025,254,0,252000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,315,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2065,0.215972,tcp,-,FIN,10,6,1142,268,69.453.446,254,252,3.807.900.781,829.737.207,2,1,21.816.667,40.987.398,1.129.991.357,64.457.484,255,463582294,1059247468,255,0.061223,0.011033,0.05019,114,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
2066,1.583.342,tcp,-,FIN,10,8,1132,354,10.736.784,254,252,5.148.603.516,1.566.307.251,2,1,175.908.111,209.689.719,9.554.347.198,375.530.312,255,2100869660,3077031152,255,0.203679,0.115509,0.08817,113,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
2067,1.101.337,tcp,-,FIN,10,8,620,354,15.435.785,254,252,4.053.255.371,2.251.808.594,2,1,117.627.889,137.813,6.574.666.982,229.228.219,255,529697671,3068106205,255,0.211744,0.13664,0.075104,62,44,0,0,2,1,3,1,1,1,0,0,0,1,3,0,Backdoor,1
2068,0.000032,udp,-,INT,2,0,806,0,3.125.000.008,254,0,100750000,0,0,0,0.032,0,0,0,0,0,0,0,0,0,0,403,0,0,0,8,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
2069,0.000002,unas,-,INT,2,0,200,0,5.000.000.013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,4,0,0,0,2,3,0,Analysis,1
2070,0.000006,any,-,INT,2,0,200,0,1.666.666.608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,2,2,4,0,0,0,3,3,0,Analysis,1
2071,0.000001,sat-expak,-,INT,2,0,200,0,1.000.000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,2,2,4,0,0,0,3,3,0,Analysis,1
2072,0.396973,tcp,-,FIN,10,6,610,268,37.785.944,254,252,1.106.372.461,4.514.160.645,2,1,44.005.556,67.986.797,216.242.499,94.897.227,255,4288814251,1505145674,255,0.119737,0.057036,0.062701,61,45,0,0,1,1,1,1,1,1,0,0,0,1,3,0,Shellcode,1
2073,0.645526,tcp,-,FIN,8,8,364,516,23.236.864,254,252,3.953.365.234,5.601.633.301,1,2,92.218,80.459.711,5.034.779.216,120.651.891,255,1188186811,2079740999,255,0.169993,0.081218,0.088775,46,65,0,0,1,1,2,1,1,1,0,0,0,1,5,0,Backdoor,1
2074,1.125.999,tcp,-,FIN,10,8,912,354,15.097.705,254,252,583.304.248,220.248.877,2,1,125.096.444,150.392,7.279.474.218,218.959.766,255,873107399,347168073,255,0.20047,0.07325,0.12722,91,44,0,0,6,1,1,1,1,1,0,0,0,1,3,0,Shellcode,1
2075,0.000007,unas,-,INT,2,0,200,0,1.428.571.409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,Analysis,1
2076,0.00001,udp,-,INT,2,0,630,0,1.000.000.025,254,0,252000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,315,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2077,0.181518,tcp,-,FIN,10,6,626,268,82.636.431,254,252,2.485.703.906,9.872.298.828,2,1,18.337.667,35.012.199,1.118.134.822,59.147.863,255,30807325,157718879,255,0.090272,0.006448,0.083824,63,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Backdoor,1
2078,56.709.965,ospf,-,INT,66,0,7128,0,1.146.183,254,0,990.302.124,0,0,0,872.460.875,0,1.090.813.625,0,0,0,0,0,0,0,0,108,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
2079,0.445531,tcp,-,FIN,10,6,596,268,3.366.769,254,252,9.642.426.758,4.022.166.748,2,1,46.500.333,78.169.203,2.479.392.945,119.167.047,255,839254940,1125696504,255,0.117353,0.054676,0.062677,60,45,0,0,5,1,1,1,1,1,0,0,0,2,2,0,Shellcode,1
2080,1.598.383,tcp,http,FIN,10,8,1292,354,10.635.749,254,252,5.820.882.812,1.551.568.115,2,1,170.102.444,208.701.719,1.017.771.167,397.929.344,255,3324760610,1480363841,255,0.217891,0.137468,0.080423,129,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
2081,0.000004,unas,-,INT,2,0,200,0,2.500.000.006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Analysis,1
2082,0.171482,tcp,-,FIN,10,6,552,268,87.472.739,254,252,2.318.610.742,1.045.007.617,2,1,18.454.111,321.864,993.607.416,57.713.359,255,1123330206,3809858261,255,0.042901,0.010546,0.032355,55,45,0,0,1,1,6,1,1,1,0,0,0,1,36,0,Shellcode,1
2083,0.000004,udp,-,INT,2,0,114,0,2.500.000.006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,1,2,1,1,1,1,0,0,0,2,2,0,Shellcode,1
2084,0.190299,tcp,-,FIN,10,8,468,3230,893.331,254,252,1.774.050.195,1.188.445.547,2,2,21.131.222,25.615.428,1.027.014.694,42.139.793,255,1662799947,3051825771,255,0.052952,0.010985,0.041967,47,404,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
2085,0.000003,udp,-,INT,2,0,142,0,3.333.333.215,254,0,189333328,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,71,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2086,0.000001,unas,-,INT,2,0,200,0,1.000.000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,2,2,3,0,0,0,27,3,0,Analysis,1
2087,0.316906,tcp,http,FIN,10,6,1308,268,47.332.647,254,252,2.973.752.344,565.467.334,2,1,30.842.778,53.058.398,160.361.323,75.567.961,255,3852607937,3920878397,255,0.106985,0.051611,0.055374,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
2088,0.000009,udp,-,INT,2,0,452,0,1.111.111.072,254,0,200888880,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,226,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2089,0.000007,udp,-,INT,2,0,308,0,1.428.571.409,254,0,176000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,154,0,0,0,4,2,1,1,1,1,0,0,0,2,3,0,Shellcode,1
2090,0.89968,tcp,-,FIN,10,8,544,354,18.895.607,254,252,4.357.104.492,2.756.535.645,2,1,97.18,108.220.141,5.712.086.967,164.971.937,255,2891367757,3788446841,255,0.247478,0.142138,0.10534,54,44,0,0,2,1,3,1,1,1,0,0,0,1,7,0,Shellcode,1
2091,0.242829,tcp,http,FIN,10,6,1302,268,61.771.865,254,252,3.861.153.516,7.379.678.711,2,1,24.570.556,45.564,1.231.742.796,67.588.063,255,918662691,1212772523,255,0.067749,0.015,0.052749,130,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Worms,1
2092,0.551077,tcp,http,FIN,10,8,800,1266,30.848.683,62,252,1.045.225.977,1.608.486.621,2,2,61.230.778,68.397.859,3.404.618.213,115.690.766,255,3655144021,558591275,255,0.11285,0.050655,0.062195,80,158,1,231,3,1,2,2,1,3,0,0,1,3,3,0,Analysis,1
2093,1.250.442,ospf,-,INT,42,0,1890,0,32.788.405,254,0,1.180.382.617,0,0,0,30.498.586,0,3.510.109,0,0,0,0,0,0,0,0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
2094,0.000001,udp,-,INT,2,0,110,0,1.000.000.003,254,0,440000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,55,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
2095,0.000004,udp,-,INT,2,0,416,0,2.500.000.006,254,0,416000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,208,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Shellcode,1
2096,0.184592,tcp,-,FIN,10,6,720,268,81.260.296,254,252,2.808.355.859,9.707.896.484,2,1,18.354.778,35.645.398,985.675.538,59.752.113,255,4071974198,1941315007,255,0.051211,0.006357,0.044854,72,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2097,0.000009,udp,-,INT,2,0,256,0,1.111.111.072,254,0,113777776,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,128,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
2098,0.000009,udp,-,INT,2,0,238,0,1.111.111.072,254,0,105777776,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,119,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
2099,1.196.947,tcp,-,FIN,10,8,1018,354,14.202.801,254,252,612.892.627,2.071.937.988,2,1,131.446.444,160.952,856.492.583,222.174.328,255,1556597588,1087313044,255,0.103009,0.070277,0.032732,102,44,0,0,10,1,1,1,1,1,0,0,0,5,1,0,Shellcode,1
2100,0.743001,tcp,http,FIN,10,8,1296,354,22.880.185,254,252,1.256.525.879,3.337.815.186,2,1,69.513,9.742.343,4.516.626.772,134.545.375,255,4167458773,3052910372,255,0.12258,0.061028,0.061552,130,44,1,0,2,1,1,1,1,1,0,0,1,2,1,0,Worms,1
2101,0.000001,sctp,-,INT,2,0,78,0,1.000.000.003,254,0,312000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,39,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
2102,0.582362,tcp,-,FIN,10,6,1018,268,25.757.175,254,252,1.259.697.559,3.077.123.779,2,1,60.736.778,102.383,3.476.058.331,165.700.172,255,207257215,2843289957,255,0.152811,0.070437,0.082374,102,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2103,0.000007,udp,-,INT,2,0,114,0,1.428.571.409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
2104,0.000009,udp,-,INT,2,0,148,0,1.111.111.072,254,0,65777776,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,74,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2105,0.000004,udp,-,INT,2,0,164,0,2.500.000.006,254,0,164000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,82,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2106,0.000003,ggp,-,INT,2,0,180,0,3.333.333.215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,Analysis,1
2107,0.000009,udp,-,INT,2,0,300,0,1.111.111.072,254,0,133333328,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,150,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2108,0.000009,ip,-,INT,2,0,180,0,1.111.111.072,254,0,80000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,Analysis,1
2109,0.409823,tcp,-,FIN,10,8,548,382,41.481.322,254,252,96.431.875,6.539.408.691,2,2,45.436.889,4.886.357,2.320.471.185,57.921.395,255,170678326,1565428291,255,0.106375,0.067775,0.0386,55,48,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
2110,0.000011,sun-nd,-,INT,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Backdoor,1
2111,2.201.874,tcp,http,FIN,10,8,1088,354,7.720.696,254,252,3.560.603.271,1.126.313.354,2,1,241.621.111,303.823.562,1.720.587.846,465.439.594,255,1096865923,3665367802,255,0.147122,0.075108,0.072014,109,44,1,0,1,1,2,1,1,1,0,0,1,3,1,0,Backdoor,1
2112,0.19677,tcp,-,FIN,10,6,558,268,76.231.134,254,252,2.045.027.148,9.107.079.102,2,1,20.694,37.334.199,1.083.115.417,61.467.402,255,4057744745,1746806424,255,0.057977,0.010091,0.047886,56,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2113,0.000009,pvp,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Analysis,1
2114,0.000009,chaos,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,1,1,1,10,0,0,0,1,10,0,Analysis,1
2115,0.000008,gre,-,INT,2,0,156,0,1.250.000.003,254,0,78000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,78,0,0,0,1,2,1,1,1,4,0,0,0,3,1,0,Backdoor,1
2116,0.000008,egp,-,INT,2,0,180,0,1.250.000.003,254,0,90000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,Analysis,1
2117,1.045.365,tcp,-,FIN,10,8,472,564,16.262.263,254,252,3.252.452.637,3.780.497.803,2,2,116.151.667,138.745.141,6.723.517.363,277.471.625,255,3537674443,3885700356,255,0.143833,0.073366,0.070467,47,71,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
2118,0.910274,tcp,irc,FIN,12,10,624,754,23.069.976,254,252,5.027.057.617,5.967.433.594,3,3,82.752.179,92.342.336,4.386.506.845,156.356.078,255,2092658032,3952039738,255,0.152462,0.078459,0.074003,52,75,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Backdoor,1
2119,0.000009,leaf-2,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,1,1,7,0,0,0,3,5,0,Analysis,1
2120,0.000008,netblt,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,1,1,7,0,0,0,2,6,0,Analysis,1
2121,0.00004,swipe,-,INT,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Backdoor,1
2122,0.613139,tcp,-,FIN,10,6,504,268,24.464.274,254,252,5.923.616.211,2.922.665.283,2,1,61.251.667,112.446.398,3.277.256.688,159.575.031,255,2765851931,1081510355,255,0.117576,0.050898,0.066678,50,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2123,0.352768,tcp,-,FIN,10,6,1078,268,42.520.863,254,252,2.202.013.672,5.079.825.684,2,1,33.477.667,62.507.801,1.789.460.447,84.897.875,255,3397278792,2964705670,255,0.133659,0.040221,0.093438,108,45,0,0,1,1,1,1,1,1,0,0,0,7,2,0,Shellcode,1
2124,0.000003,idpr,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Analysis,1
2125,0.000004,udp,-,INT,2,0,156,0,2.500.000.006,254,0,156000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,78,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2126,0.000009,udp,-,INT,2,0,132,0,1.111.111.072,254,0,58666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,66,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2127,0.000007,ddp,-,INT,2,0,200,0,1.428.571.409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,1,1,3,0,0,0,1,3,0,Analysis,1
2128,2.488.418,tcp,http,FIN,10,8,1272,354,6.831.649,62,252,3.681.053.467,996.617.065,2,1,267.386.444,341.253,1.670.680.108,602.537,255,3942689868,3749189343,255,0.190527,0.099638,0.090889,127,44,1,0,2,1,2,1,1,2,0,0,1,2,1,0,Worms,1
2129,11.758.444,ospf,-,INT,20,0,900,0,161.586,254,0,581.709.656,0,0,0,6.188.655,0,687.394.563,0,0,0,0,0,0,0,0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
2130,0.000003,rsvp,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Analysis,1
2131,0.000003,gre,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Analysis,1
2132,0.680623,tcp,-,FIN,10,8,530,354,24.977.117,254,252,560.662.793,3.643.720.459,2,1,68.614,88.664,4.488.030.311,133.379.172,255,2868665221,534554660,255,0.150127,0.059967,0.09016,53,44,0,0,1,1,1,1,1,1,0,0,0,21,1,0,Shellcode,1
2133,0.233622,sctp,-,CON,2,2,152,82,12.841.256,254,60,2.602.494.629,1.403.977.417,0,0,0.002,0.001,0,0,0,0,0,0,0,0,0,76,41,0,0,1,0,1,1,1,1,0,0,0,3,1,0,Analysis,1
2134,0.000009,udp,-,INT,2,0,336,0,1.111.111.072,254,0,149333328,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,168,0,0,0,1,2,1,1,1,1,0,0,0,2,9,0,Shellcode,1
2135,0.000002,i-nlsp,-,INT,2,0,200,0,5.000.000.013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Analysis,1
2136,0.000002,udp,-,INT,2,0,504,0,5.000.000.013,254,0,1008000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,252,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2137,0.000008,udp,-,INT,2,0,524,0,1.250.000.003,254,0,262000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,262,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
2138,0.274014,tcp,http,FIN,12,16,1872,13746,98.535.113,254,252,5.009.962.891,3.762.435.625,3,6,24.910.364,17.116.134,124.965.113,1.518.687.389,255,719237891,2412654538,255,0.058521,0.009448,0.049073,156,859,1,6314,3,1,1,2,1,1,0,0,1,2,1,0,Backdoor,1
2139,0.000006,any,-,INT,2,0,200,0,1.666.666.608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0,Analysis,1
